id,sentence
1,第二，人們用化學物質時間長，自然{CJX}也會污染。
2,可是弊端{CJX}也帶來。
3,但是當我回到那個集合點時已經不見了{CJX}他們，我心裡真是慌得很，我又不懂日本語，怎麼辦呢？
4,中國勞動人民建造的大橋對住四年{CJX}在中國的人來說應該都去看一看，我抱著這樣的心情回家了。
5,我家裡情況不好，我們是五口人，三個孩子，我媽媽{CJX}所以沒有別的辦法找工作來供他們生活下去。
6,時代的社會發展越來越快也{CJX}流行歌曲的風度也變化了。
7,所以，現在一點兒{CJX}也沒有買禮物的我感到真對不起。
8,可我改變了主意來到了中國會{CJX}學了漢語。
9,大體來說，歌曲的喜歡，當然應個人興趣是{CJX}，也不能一概而論吧！
10,不喜歡的人，洗澡的時候唱一首歌吧，多麼好，多麼{CJX}心理健康。
11,這是我們家人的希望，不是我一個人希望{CJX}的。
12,一般父母或老人不太喜歡聽流行歌曲，這是因為他們不習慣跟以前的歌曲{CJX}不一樣。
13,我覺得從始至終我父親也是這樣，他教我{CJX}了很多很多的知識，各個方面都教得很好，而且還很有道理。
14,回來之後我就跟兄弟姐妹打聽是否準備好了一朵花，他們異口同聲的說“我以為你{CJX}是準備的。
15,綠色食品是當然{CJX}對身體好，但價格有點兒貴。
16,甚至{CJX}“代溝”的問題自然解決。
17,本人認為，最理想的結交方式，就是沒有任何方式——讓命運自然而然地找自己{CJX}一個適合的老婆、老公。
18,爸爸在家開了一間小型的鞋廠，請了幾個工人在家做鞋，然後銷售到市場{CJX}，就這樣的養活了我們一家人。
19,原來我想買給你們兩個的禮物，但是我不足{CJX}錢……所以只跟妹妹買給你們兩朵花。
20,因為我經常在外邊不常住{CJX}跟我父母在一起，所以孩子隨時間長大的改變對我來說很明顯。
21,雖然我離開你們但我會看你們{CJX}在照片上。
22,或都{CJX}人們會想，這對夫妻肯定是被父母逼婚的；如此惡劣的評價其實會中傷的是父母、長輩而不是那兩個離婚的人。
23,萬一對象雖然達到自己的要求，卻{CJX}兩人之間的愛情不存在呢？
24,我們國家有這樣的俗話：“沒有自信的人，說話多；越有越自信的人，越{CJX}說話少”。
25,在市場上用農藥的程度來表示綠色和非綠色，有多少可以{CJX}人吃的呢？
26,這大山又高又大，而且廟裡沒有喝{CJX}水。
27,如果這樣的話，就沒有什麼顧慮{CJX}可以地去天堂了。
28,除此之外我還在家裡看看書、複習複習，過和平時一樣的生活但是除夕的那一天忽然{CJX}我聽到了鞭炮聲並看到了各種各樣美麗的煙花。
29,我在高一時去同學家玩兒，在那兒吃飯，看到同學站著吃飯，看著電視吃飯都{CJX}她媽媽不說什麼，這個情景讓我目瞪口獃了。
30,老師們也好，對我們學生關心{CJX}很。
31,特別是不吸煙者{CJX}對他們來說“吸煙”只有壞處。
32,父母要好好{CJX}讓孩子理解這個事情，順便讓他考慮將來用怎麼樣的方法來貢獻那個社會。
33,科學技術的發展給人們很大的方便但也給我更大的苦惱，世界各個國家都該在選擇{CJX}保護環境和經濟發展兩個中一個。
34,我認為應該{CJX}綠色食品不是那種壞的食品。
35,那天開始{CJX}我戒]煙了。
36,甚至有一天從韓國{CJX}朋友來了，但是她不知道去哪兒好。
37,吸煙是{CJX}我覺得可以說一種習慣。
38,西海岸大道門牌31號新加坡9號李文先生快樂家庭旅游公司經理大華街3號新加坡5號李經理：應徵經理職位《聯合早報》在九月三日刊載了貴公司的一則招聘啟事，特此{CJX}寫信應徵。
39,所以人們為了保持自己的健康，越{CJX}自己的生活條件豐富，越追求這種保健食品。
40,當然，這件事應該跟家人、朋友和醫生等人{CJX}儘量好好地商量，最後決定。
41,用這個手段{CJX}得繼續增加農作物的生產量，那是基本的重要原則。
42,”常常{CJX}你沒有時間跟我們談話，每天工作很忙，回家就吃飯休息睡覺。
43,所以，雖然我沒有讀過這個故事，可是我希望他們想出一個美好的解決對策，而他們互相幫助找個{CJX}另外更大的水源，而且奉獻於住在廟附近的“老百姓”。
44,對異性最感興趣的時候，這時候心態是{CJX}可能最重要的，心態又是身邊的環境決定的，他們生活中都很善於聽或唱流行歌曲，在學校課間活動時女同學唱起一首又一首流行歌曲如：《老鼠愛大米》、《一千年以後》、《木乃伊》、《七里香》等，唱出林俊傑、王力宏、周傑倫、SHE等明星的愛情歌曲。
45,只要雙方彼此取長補短，那“代溝”問題{CJX}我相信一定會解決的。
46,這樣才能{CJX}所有的人在地球上快樂地共存。
47,對身體也罷，對周圍的人也罷，吸煙一點也沒有好處{CJX}。
48,隨著環境的污染，人們對健康的關心{CJX}也越來越。
49,這樣的孩子能把自己的父母當做壞榜樣，可以擺脫自己也{CJX}將來會像他們那樣的危險性。
50,本來只有一個和尚，他想如果不{CJX}自己去挑水喝，就會活活被渴死，在無可奈何之下，他只好獨自去挑水，後來又來了一個和尚，他就想反正水不是他一個人喝的，他就要另一個和尚和他分擔工作。
51,但饑餓是作為人類個體，能感到痛苦{CJX}的。
52,但是特別奇怪的是，暑假回家的時候，我很{CJX}感到安靜。
53,但是，我從來沒頂撞過爸爸，也跟爸爸{CJX}沒吵過架。
54,小時候，我曾經{CJX}有一段時間以為吸煙的人看起來很好看。
55,經過好多次的討論解決{CJX}才能找到好的辦法。
56,現在世界不能孤立{CJX}國家生活，所以對於別的國家的饑餓問題等嚴重問題應該互相幫助。
57,如果使用化肥和農藥，應該產量{CJX}就會大大提高，也許，有助於解決世界饑餓問題，但這是一時的效果。
58,他問家裡的人那封信{CJX}看到了沒有。
59,我們普通人，就是說一般過日子當中沒有大的溫飽問題的幸福的人會{CJX}往往追求“吃綠色食品”我覺得這個態度並不是錯誤的。
60,所以我們想辦法{CJX}應該解決這個問題。
61,我在韓國上高中的時候，有一些學生悄悄地抽煙，其實不讓在學校里抽煙，所以他們常常{CJX}上課以後去網吧或衛生間抽煙。
62,現在流行的“綠色食品”是這種{CJX}人們的食品概念的象徵。
63,幸虧那時的{CJX}我同屋是日本人。
64,因為在比較大的地方就不會傷害健康{CJX}別人的。
65,我也和其他同學一樣憂慮著將來的{CJX}我的問題。
66,其次，從科學研究方面來講，已經{CJX}科學研究表明，使用化肥和農藥的農作物，吃了會害於人的健康。
67,由“三個和尚沒喝{CJX}水”我們能夠看出來一種非常普遍的，到處經常有的，而且很深層的人們的心理。
68,可不容易{CJX}上大學，因為家裡經濟情況不太好，特別累我不願意別人幫助我。
69,在韓國，越來越多出現了{CJX}這樣的歌手，
70,第一個和尚在廟裡只住{CJX}一個人的時候，生活方面一點兒也沒有問題。
71,聽不見的話，自己的腦子的信息減少了很多，那會{CJX}腦子混亂起來。
72,雖然任何事情{CJX}做的時候，當然重要{CJX}自己的滿足，但是也重要{CJX}對別人或者社會的影響。
73,比如我們去旅行，決定去什麼地方、買火車票、買食品、問路、打水等都{CJX}他替我做。
74,我們都不願意到山底下抬水喝，還找不到泉水，這樣的話我們這樣{CJX}不能等著，沒有辦法我們自己挖井吧！
75,我們之間重是不讓發生{CJX}這樣的代溝問題的主要因素。
76,我一定這樣回答：挫折是我的人生中必須要的，還有一定面對的，這樣才{CJX}你的人生有價值。
77,如今，現代人們都吸煙，現在很少戒煙的人{CJX}，反而，越來越多吸煙者的現象{CJX}，甚至，青少年也吸煙。
78,”為什麼這樣的情況{CJX}出現呢？
79,不可能{CJX}人們把科學技術發展到不用化學農藥也能產量就提高呢？
80,人們利用各種化肥和農藥成功了農作物產量{CJX}的{CJX}增加。
81,我出生的那一天我的父母開車到家鄉{CJX}離兩百公里的城市買東西時突然感到要出生。
82,這是一個嚴重的問題，不但{CJX}他們輕視法律而且輕視社會。
83,孩子已經開始長大了，應該不把看作{CJX}他們以前的乖孩子。
84,首先，流行歌曲人{CJX}受歡迎的理由是它具有吸引力。
85,對我們現代的環境問題{CJX}這個故事也很有意義。
86,我覺得這個故事給我們提了個問題：如果你自己遇到這樣的情況，你會做{CJX}怎麼樣呢？
87,我差不多六個月期間每天聽音樂，我越聽越{CJX}感情豐富了，如果要跟中國朋友交流的話一定要知道很多歌，一起去卡拉OK的話容易交流，還有容易更親密，反正以前我不是歌迷可已經變了，所以對流行歌曲感興趣，為什麼很多人喜歡聽流行歌而變成歌迷？
88,我們更喜歡在我們生活中容易{CJX}會接觸到的，在這種環境下，喜歡聽了之後感到很舒服的這種通俗音樂是理所當然的。
89,另外在生活上這樣的{CJX}遇到挫折，千萬不要怨天尤人覺得沒有面子。
90,父母做事都好的話，孩子也{CJX}從父母那兒學到的東西很多。
91,倘若男生一直與同性相處，從沒與女生相處過，他將會對於女生有很多疑問，別說好奇心，或許還會產生{CJX}對女生的恐懼感。
92,我記得，每當爸爸{CJX}拿著我的成績報告表時，那副高興、滿意的笑容。
93,比如說我的同屋，她是24歲的中國人，每天用來{CJX}mp3聽韓國流行歌曲，差不多一個月一次再換mp3裡面的歌，當然換的是最新的。
94,我的生長過程當中受到{CJX}不少部分母親的影響，現在也是。
95,何必{CJX}我幹活呢？
96,成年人意識到這點時，他們發現吸煙當然{CJX}對成年人也有很多壞處，我們面對肺癌死亡率的提高，怎麼考慮這個問題？
97,可是我想比經濟方面更重要的是{CJX}就國家和社會的環境、人民的健康、公眾利益。
98,那樣的少{CJX}人數的課的話，每個學生差不多每天來上課，很認真地學習。
99,因為我受到了不少的{CJX}父母的影響。
100,如果不讓別人去抬水，他們控制自己的欲望，水{CJX}就不會沒有了。
101,我對別人{CJX}真正好的時候，人家也對我{CJX}一定會好的。
102,因為有上面所寫的原因，我認為是以“綠色食品”為第一位的，也希望以“綠色食品”{CJX}能夠解決饑餓的問題。
103,大部分人都{CJX}第一次開始吸煙的時候不容易，因為人們都知道吸煙對健康不好，但是一開始吸煙後不能戒掉它，尤其是青少年。
104,所以我是{CJX}算在日本華僑的第三代了。
105,假如他們懷著利己心，絕]不讓別人喝水，把這些水喝乾的話，無法{CJX}和尚們連著命運。
106,我不太懂中國或其他國家的流行歌，所以舉韓國的{CJX}流行歌曲例子吧。
107,一個留學生到外地去旅游以後可以瞭解很多方面{CJX}的{CJX}中國，而且對語言呀，其他的{CJX}學習方面也有所很大的幫助的。
108,升上高中後，我交上一班損友，成績也一落千丈，還學起人家抽煙、賭博，哥哥{CJX}無論苦口婆心的勸我，我還是把它當耳邊風。
109,可是人自己不能行動，不能說，在幫助{CJX}機器下可以生活，沒有機器馬上就死，科學{CJX}沒有那麼發達的時代，這種情況說死亡。
110,這是{CJX}可能我心理已十分成熟的緣故吧。
111,汽車喇叭聲只有刺耳才{CJX}人會註意。
112,不過我現在想一想，像我從小就住在大城市，習慣很熱鬧的生活的人突然被逼移居到靜音的、甚至一點兒也沒有聲音{CJX}的地方的話，也會讓人很難過的。
113,那麼兩個人一對，每天一對去抬水，就{CJX}這麼做三個和尚之中，一個和尚能夠一天{CJX}休息。
114,他{CJX}雖然在國內的時候，這些家務可能他的母親來做，但是只有一個人的話自己{CJX}只好做。
115,十五歲{CJX}當我上高中時我又失去我的的父親，成了孤兒。
116,總之，現代社會的科學技術還沒能解決無害的化肥和農藥，所以我們還要投錢{CJX}在科學研究方面發明新的化肥和農藥。
117,這個{CJX}環境保護部門提出來的計劃，我覺得還可以。
118,我說的困難是{CJX}不一定說學習或者將來的事情。
119,××上12月4日93年{CJX}
