句子,分詞工具,分詞結果
八個月開始不包尿布會不會太早了?,jieba + 自定義辭典,"['八個', '月', '開始', '不', '包尿布', '會不會', '太', '早', '了']"
八個月開始不包尿布會不會太早了?,monpa,"['八', '個', '月', '開始', '不', '包', '尿布', '會不會', '太早', '了', '?']"
米餅就不是副食品嗎,jieba + 自定義辭典,"['米', '餅', '就', '不是', '副食品', '嗎']"
米餅就不是副食品嗎,monpa,"['米餅', '就', '不', '是', '副食品', '嗎']"
一歲前寶寶睡前.宵夜的副食品??,jieba + 自定義辭典,"['一歲', '前', '寶寶', '睡前', '.', '宵夜', '的', '副食品']"
一歲前寶寶睡前.宵夜的副食品??,monpa,"['一', '歲', '前', '寶寶', '睡', '前', '.', '宵夜', '的', '副食品', '?', '?']"
為何睡過夜的寶寶之後又不能睡過夜?,jieba + 自定義辭典,"['為何', '睡過夜', '的', '寶寶', '之後', '又', '不能', '睡過夜']"
為何睡過夜的寶寶之後又不能睡過夜?,monpa,"['為何', '睡', '過夜', '的', '寶寶', '之後', '又', '不能', '睡', '過夜', '?']"
該買哪種地墊?,jieba + 自定義辭典,"['該', '買', '哪種', '地墊']"
該買哪種地墊?,monpa,"['該', '買', '哪', '種', '地墊', '?']"
推薦夏天用的乳液,jieba + 自定義辭典,"['推薦', '夏天', '用', '的', '乳液']"
推薦夏天用的乳液,monpa,"['推薦', '夏天', '用', '的', '乳液']"
家中寶寶不吃副食品，有什麼方法咧？,jieba + 自定義辭典,"['家中', '寶寶', '不吃', '副食品', '，', '有', '什麼', '方法', '咧', '？']"
家中寶寶不吃副食品，有什麼方法咧？,monpa,"['家', '中', '寶寶', '不', '吃', '副食品', '，', '有', '什麼', '方法', '咧', '？']"
台中哪兒有兒童牙醫和兒童髮廊呢?,jieba + 自定義辭典,"['台中', '哪兒', '有', '兒童牙醫', '和', '兒童髮廊', '呢']"
台中哪兒有兒童牙醫和兒童髮廊呢?,monpa,"['台中', '哪兒', '有', '兒童', '牙醫', '和', '兒童', '髮廊', '呢', '?']"
請問北部哪有室內幼兒園,jieba + 自定義辭典,"['請問', '北部', '哪', '有', '室內幼兒園']"
請問北部哪有室內幼兒園,monpa,"['請問', '北部', '哪', '有', '室內', '幼兒園']"
請推薦台中市童齡兒童牙科的醫生,jieba + 自定義辭典,"['請', '推薦', '台中市', '童齡', '兒童牙科', '的', '醫生']"
